Commenter	Freq
http://www.youtube.com/channel/UCCdeCGuXfnNSBEKgSA370bA	2
http://www.youtube.com/channel/UCqPzBCeFCnsgS1RC8nlh7kw	2
http://www.youtube.com/channel/UCcB1nkA4f4BiIOVS9TmDIig	2
http://www.youtube.com/channel/UCPzxlxyyqdU_EHI9Qu9p4WA	2
http://www.youtube.com/channel/UCVyF4g6RJRu6_-uNdTjt7Mg	2
http://www.youtube.com/channel/UCHucTOIat_3J0ygc158sMQQ	2
http://www.youtube.com/channel/UCaWE-y_Hj58UW9o1OIYrNCw	2
http://www.youtube.com/channel/UC8vC990en_RGo-YFjnZjeoA	2
http://www.youtube.com/channel/UCJGzW_PtUCx0En3nONjDdTA	2
http://www.youtube.com/channel/UCujOrGTuLj6nPJu9bbTDQhg	2
http://www.youtube.com/channel/UC4lnNhorwKEHIX-DnBpJwLg	2
http://www.youtube.com/channel/UCmuzXgq8ImIIh7SZWhgo8VA	2
http://www.youtube.com/channel/UC5WEwDhOJ-X7ygkDD0t0UBw	2
http://www.youtube.com/channel/UC0ayuqME5pUPLiqQMNrbmIg	2
http://www.youtube.com/channel/UC27HSdRb6Pj7jPEjBC1DQ4w	2
http://www.youtube.com/channel/UCrk66sOUfYqcRHtz9-NB85A	2
http://www.youtube.com/channel/UCr0Vn31y-aUFUmBt1clCOig	2
http://www.youtube.com/channel/UC7QP-ynriA4QOn7UhbBNnXg	2
http://www.youtube.com/channel/UClnyPGdEwUC--4EU2R8AsIA	2
http://www.youtube.com/channel/UCvi60Zym_gtxRAzCcovc7sg	2
http://www.youtube.com/channel/UCg_3Ox2GvK4NNK5FWVIl0aQ	2
http://www.youtube.com/channel/UCMW78W4eZeJNTdXM5HH3_pg	2
http://www.youtube.com/channel/UCjwe78U-0-NrrHZo50wk7gA	2
http://www.youtube.com/channel/UCiTj-BxAZvpV07ToU1QlFLg	2
http://www.youtube.com/channel/UCil51SbpP0lSFRaBaR6ubnA	2
http://www.youtube.com/channel/UCGAftk2oWSA_m7C5V3nqdmg	2
http://www.youtube.com/channel/UCkJstaOYNUiWXZCRJerQEWQ	2
http://www.youtube.com/channel/UCzUv7yOppQ-jWe3NEiUYoEQ	2
http://www.youtube.com/channel/UCgysa0ep2aCfCI1ERW82GTQ	2
http://www.youtube.com/channel/UCpWfuGslj5Ig-AY5GUgraQQ	2
http://www.youtube.com/channel/UC2eocIDauk-Kv9QIAgahVoQ	2
http://www.youtube.com/channel/UCX0MMOlcVuIVhkxELwKWojA	2
http://www.youtube.com/channel/UCafHM-eJtUp4noim07kP2Rw	2
http://www.youtube.com/channel/UCF1IQrvBZFyc4xlX6FsxyHg	2
http://www.youtube.com/channel/UCT_6IS2TmoZWiSEkvuDsGLQ	2
http://www.youtube.com/channel/UCWWXzvWGfGroF3-yIrCRFOg	2
http://www.youtube.com/channel/UCeXFPxryMBKDMaew6tRNIkw	2
http://www.youtube.com/channel/UCZlIO9VGyY4iuDULeFwNX2g	2
http://www.youtube.com/channel/UCH5ZSXQNpgkg9wSRFXAWjxQ	2
http://www.youtube.com/channel/UCeh6r3dohhJofsLy_uOvrZA	2
http://www.youtube.com/channel/UCFE_6dCrNmmlazOf2-igfFA	2
http://www.youtube.com/channel/UCg1n6CrZmUeleoH_Mx27Q2g	2
http://www.youtube.com/channel/UCHotk2XJ-qCZ13U-SDd-thg	2
http://www.youtube.com/channel/UCB15-sSjwX4YkdEMu9y25kw	2
http://www.youtube.com/channel/UCtYnbjFcMsezvgYYXdPp7uQ	2
http://www.youtube.com/channel/UCYNPvTsUnPcbB-fBbnUzmQQ	2
http://www.youtube.com/channel/UCWF4w6yv7nT-Nze_e5QwOoA	2
http://www.youtube.com/channel/UCf1Rs1jD5wt5xXKDzyzC-Yg	2
http://www.youtube.com/channel/UCQvbDR1ImBivb5tuIRPg7-A	2
http://www.youtube.com/channel/UC6uNAG3was5Z9zKGhRXaWyA	2
http://www.youtube.com/channel/UCvS7Z8VhskOlfuUbX2ghKAQ	2
http://www.youtube.com/channel/UCPfv6G8v6G16wPNpupo9TLw	2
http://www.youtube.com/channel/UCVboH2nhvRCcvJ33IyMzlzg	2
http://www.youtube.com/channel/UCC2OVT_rg_TFvBOASxG2oPQ	2
http://www.youtube.com/channel/UC_PJvltgjTjOsywdIcXQ6hQ	2
http://www.youtube.com/channel/UCFtcZ2qj5zFoUcxMBgENuCg	2
http://www.youtube.com/channel/UC6Zgufwcy5r0k3HgaQ0vzMg	2
http://www.youtube.com/channel/UCVyLv_3FmNSALY8dJL-R7_Q	2
http://www.youtube.com/channel/UCoj53901mMAXs5eWXW5KHvA	2
http://www.youtube.com/channel/UCZHENn4_8pEpTOYMkV8LTfA	2
http://www.youtube.com/channel/UC9gU1AdrpMgZ5ToBqWTCipA	2
http://www.youtube.com/channel/UCpBASfLs98mRLxeImIKI6RA	2
http://www.youtube.com/channel/UCsCqxj4B9N3m1GYO6seEu-A	2
http://www.youtube.com/channel/UCdMc98VsSmJ0r3uayFXMEsw	2
http://www.youtube.com/channel/UC3GQI36Pm_poycMEMdbcrFw	2
http://www.youtube.com/channel/UCuKQllvng4K4IJJ24ZG84fA	2
http://www.youtube.com/channel/UCFmnOq37225cu3gHhjic4Eg	2
http://www.youtube.com/channel/UC0saaE_SUrla-ct2AljfHzg	2
http://www.youtube.com/channel/UCogGmCvGFAoc3m21YXHrXjA	2
http://www.youtube.com/channel/UCAoPWi53r5pmYGwUyPwImPg	2
http://www.youtube.com/channel/UC1xarMWWAzgy3qg4aaIaFIg	2
http://www.youtube.com/channel/UCZX6qaBQs_Q912X5Mr8-stg	2
http://www.youtube.com/channel/UCy2OoNB30EEIqmRcY86DGfA	2
http://www.youtube.com/channel/UC6aYBn4FdaahnLfvhraOIsg	2
http://www.youtube.com/channel/UCBFm83Sn-KVD92pNuB-ZD9Q	2
http://www.youtube.com/channel/UCYYHRweOAVSHg_GxAvIglgw	2
http://www.youtube.com/channel/UCbrWHmVqehw2n53xwb3n8QA	2
http://www.youtube.com/channel/UCFDp29r-YRV_iPVDo2ps65Q	2
http://www.youtube.com/channel/UCQzoLRguZoxeWSIwKUXSuxg	2
http://www.youtube.com/channel/UC-eBRhGZMNgkTqvLMsB5a7Q	2
http://www.youtube.com/channel/UCcDfS9CdOENf_8J5wiaEv-Q	2
http://www.youtube.com/channel/UCXwn9YZ-G_Z9Qqx22bRD_NA	2
http://www.youtube.com/channel/UCbvjHgTXv7NuifyLrbK8dbw	2
http://www.youtube.com/channel/UCUfN39l2-Y-lIufwiqSPpqg	2
http://www.youtube.com/channel/UCynnWLqI0q0XdH7EanTPf_w	2
http://www.youtube.com/channel/UCAhIluKq1nqaPclBc7ku5WQ	2
http://www.youtube.com/channel/UCKhJxqOHP7jHsGPcKZs8nrQ	2
http://www.youtube.com/channel/UCHAc254O3igA_pbU-94FSDA	2
http://www.youtube.com/channel/UCPVkP8wrdsZNeLoLh3yAs9g	2
http://www.youtube.com/channel/UCUKCj7lu6YSRptqJKcsVNpg	2
http://www.youtube.com/channel/UC5Dl8-C66USgdFbh_c863lg	2
http://www.youtube.com/channel/UC3O98_51zkZDqJb1rW8HZqw	2
http://www.youtube.com/channel/UCycoipM-cX6HaJVpqmA4-WA	2
http://www.youtube.com/channel/UCLJoK15Md53lgdF9mJs8IHQ	2
http://www.youtube.com/channel/UCcuean6UWueFWZdTztXD50w	2
http://www.youtube.com/channel/UCxjGfho1q_PUsnBR1nWUgkw	2
http://www.youtube.com/channel/UCiRKe_oDhDBc5gjbJmI8DYA	2
http://www.youtube.com/channel/UCxH_k8pFxR97w8TcdjmCWcQ	2
http://www.youtube.com/channel/UCwOD1kVDmYxL55d9TFBg2tg	2
http://www.youtube.com/channel/UC13TdUPhBF_VjIru7ZWi4jg	2
http://www.youtube.com/channel/UC4ICY8hH1DTXJGJNDd6hz_A	2
http://www.youtube.com/channel/UCbFa1hCYJC6qogo3IkCa6pw	2
http://www.youtube.com/channel/UC4Nu6mezoBvaP_JNDR22vUg	2
http://www.youtube.com/channel/UCDSGePmxdlBSgGr74dI8GyA	2
http://www.youtube.com/channel/UCyyIzPiPw1FZO4pWMqz3gNg	2
http://www.youtube.com/channel/UCnNWvGaWqEdI3KwysFsn4ng	2
http://www.youtube.com/channel/UCBB-QNO04tW-3xJ9YYmnFqg	2
http://www.youtube.com/channel/UCJMOClms6x57Gn-Z5lBwriQ	2
http://www.youtube.com/channel/UCSSlVyTDQq0rq3ElzWMNLfQ	2
http://www.youtube.com/channel/UC4y19iTvcZS4VNPThwvtkeA	2
http://www.youtube.com/channel/UCbpXwh3N3Z5xJNJLQ44wMmQ	2
http://www.youtube.com/channel/UCObPplZwSz60Uyy_lGprtNg	2
http://www.youtube.com/channel/UCl2-HWuDlfPmdqt9pGQz6CQ	2
http://www.youtube.com/channel/UCyQ4V7SRpOHVqYHJzjgDEaw	2
http://www.youtube.com/channel/UCPF9ARxGyFAuBBD5Mus7F-g	2
http://www.youtube.com/channel/UC7baNzhcnwAAPsLIckR6VyQ	2
http://www.youtube.com/channel/UCqTAWAF5mbfLPUCfd5_tdxA	2
http://www.youtube.com/channel/UC_Kl7x9z0ZbpvEK9U2CB1xw	2
http://www.youtube.com/channel/UCeaSPmCyVIUm1yo1eataMkw	2
http://www.youtube.com/channel/UCY00lIPbBkTj58jNn9FCcrA	2
http://www.youtube.com/channel/UCkk_I1cX-QkDzEStw1FlWDA	2
http://www.youtube.com/channel/UCv8FCcAb2rKShixEvNMAsnA	2
http://www.youtube.com/channel/UCcGatRTnoQIRk6qmbCsmHUA	2
http://www.youtube.com/channel/UCcBbCUO7vTxXMtxiZnm5S-A	2
http://www.youtube.com/channel/UC-e2NCeU3X544y3pXPG75kA	2
http://www.youtube.com/channel/UCRHy_kNFyHTWX34ExaprJKg	2
http://www.youtube.com/channel/UC01TIjz8m-8P88sdCuQ5QhQ	2
http://www.youtube.com/channel/UCYh3vvNA1nlnXXx3fLbYGDQ	2
http://www.youtube.com/channel/UC8JXCxzPc1rR6is3sT8CBmg	2
http://www.youtube.com/channel/UCizNM8PpLoKbsaL48GB1w7Q	2
http://www.youtube.com/channel/UCdq5se8b5-caJnEtdVJhkTA	2
http://www.youtube.com/channel/UCLq_Xr94mbItC2yT1sJu8NQ	2
http://www.youtube.com/channel/UC3qHZRL7Bf3wjfu1RiPEtow	2
http://www.youtube.com/channel/UC-BZ9tuNHHS5ki6nU0m55fQ	2
http://www.youtube.com/channel/UC6pEORgiv3yY062duJPxK5w	2
http://www.youtube.com/channel/UCv7AppZWImoFa8rCA1VY8hQ	2
http://www.youtube.com/channel/UCR_l45p9uURydT5xD5bBKng	2
http://www.youtube.com/channel/UCmJ6sHBKPNwPgEQfWg0EPqg	2
http://www.youtube.com/channel/UCam_597KtrNIoS1vW39OcBA	2
http://www.youtube.com/channel/UCAoBnxS-3MqHq1wMkOIKkHw	2
http://www.youtube.com/channel/UChrTF4RRXv8ROTeBXdkPaVQ	2
http://www.youtube.com/channel/UCtGZ7hS_nI7l0wEHetH2BJg	2
http://www.youtube.com/channel/UCHVe5Xq2VxdvHLH5tcQ0r1Q	2
http://www.youtube.com/channel/UCtT4lk8MVB4M1a8O7t36p1g	2
http://www.youtube.com/channel/UC-0il6Hp73HZcetpOptc9Vw	2
http://www.youtube.com/channel/UCo8f8zJj2TspY7psbRSH4EQ	2
http://www.youtube.com/channel/UCuDyvrI9rjdyMY4Ft-F635A	2
http://www.youtube.com/channel/UCQiYlHBiBzKDKt-giZaLD8A	2
http://www.youtube.com/channel/UCDAo1Ig0DH2QJhoJouzafeg	2
http://www.youtube.com/channel/UCth3rhBqjNup7rUNOv1IA1A	2
http://www.youtube.com/channel/UC7cyYsBiOCfdi4m_KSOk1Xw	2
http://www.youtube.com/channel/UCRNRBcTyG_F42H_FOshdG9w	2
http://www.youtube.com/channel/UCYi7cPSlwzBCazvnQDPUsag	2
http://www.youtube.com/channel/UCBfzASk6QMGZXQSqX7UjrYA	2
http://www.youtube.com/channel/UCerX-LYYdq3C_V_iXAzeBVA	2
http://www.youtube.com/channel/UC9VDozUWgKF8prn7Qi2kM6A	2
http://www.youtube.com/channel/UCiU_SqTJK3VXcU05l9KGj0Q	2
http://www.youtube.com/channel/UCLuEiT4eJUwq-2PFpRxiuhA	2
http://www.youtube.com/channel/UCPxiRgE8KrxMSbRMx93cDZw	2
http://www.youtube.com/channel/UC1717vvwAAZNlxHIukI_uHA	2
http://www.youtube.com/channel/UCp1azCCykFvaFQxXgeGlGuw	2
http://www.youtube.com/channel/UCaJMpnl2W3sPvXijowik0IA	2
http://www.youtube.com/channel/UCREHMpcvDw4JtV1vM5jPRuQ	2
http://www.youtube.com/channel/UCZGnPzkPMb3kOnIr38d8www	2
http://www.youtube.com/channel/UCwjwaL56VhVrAlLoZHDI3pw	2
http://www.youtube.com/channel/UCYXY30qEr19VTUYqaU_BXwQ	2
http://www.youtube.com/channel/UCwzzGx1sf1ADBVYbWWooajA	2
http://www.youtube.com/channel/UC-MT2d90sra53kll5N7cw0g	2
http://www.youtube.com/channel/UCVB3iE6MzfqCrsDmADgvEzQ	2
http://www.youtube.com/channel/UC3zl9MbEMGHm0MHrsN8HEmg	2
http://www.youtube.com/channel/UCWzglh2Ei5pimF2zzmiQ5aA	2
http://www.youtube.com/channel/UCMQ6GgFYhxAqDyg9azrzrLg	2
http://www.youtube.com/channel/UC8eDh74xvs1eXsppz4J9BgQ	2
http://www.youtube.com/channel/UCSyzSL3hfrxHoOhcVPp9H1A	2
http://www.youtube.com/channel/UCDJjSmQ2Z3VzDpdVS87lH3w	2
http://www.youtube.com/channel/UCGbALpWHCkzoibEx6iZPUiw	2
http://www.youtube.com/channel/UClX6YlCQZjjwkC1S_cv2S-Q	2
http://www.youtube.com/channel/UC32C7J5lPooWYMKRy9yGewQ	2
http://www.youtube.com/channel/UCZf0fe-Mals3iZlxSx4taMg	2
http://www.youtube.com/channel/UCNCYAUZgAeSR5E3kC6F_nHw	2
http://www.youtube.com/channel/UCBKRvB2KSXXpNjVpB1GjnSQ	2
http://www.youtube.com/channel/UCVfbq5gwvGVsZ0Ifc3S86nw	2
http://www.youtube.com/channel/UCbZ9kDiY7-NfEnZqwUJLzsQ	2
http://www.youtube.com/channel/UCjOlOK7sFZYdfvbA9bgYf5Q	2
http://www.youtube.com/channel/UCDwIHSbkYV8yPHoXsqZhEmA	2
http://www.youtube.com/channel/UCuVUTrBcLxN7dTRXdB85UyA	2
http://www.youtube.com/channel/UCpOOUjDo8KgE1H6az3gC7gA	2
http://www.youtube.com/channel/UCp0lXwkR80X3RXXEq5knlkQ	2
http://www.youtube.com/channel/UCqRLRBiDWtAZ-4YpvfAJzqA	2
http://www.youtube.com/channel/UCMhCfd-Fz9tfrvC90WyGpkQ	2
http://www.youtube.com/channel/UCS4ewAwXJ0sUHhXWv791evg	2
http://www.youtube.com/channel/UCN2hR0nKvdHjP5-QtdsvfWg	2
http://www.youtube.com/channel/UCV_VLJhmXJ4PG6w3MLM1zbQ	2
http://www.youtube.com/channel/UCiDkKEjr6Sk53x9djfzKgOA	2
http://www.youtube.com/channel/UCyJQmNTYij1yibNSkOrYZDQ	2
http://www.youtube.com/channel/UCSp4KPkjZeCFD-7vzTMqsVA	2
http://www.youtube.com/channel/UCCab0n3eKRPgAveVMpb-4Vw	2
http://www.youtube.com/channel/UC_Oi31UO4h0A8J73UYZgsMw	2
http://www.youtube.com/channel/UCXi-mRGeZUJfvjJXTNzhKRw	2
http://www.youtube.com/channel/UCajvFX-Z85t2AslRgR4Izmg	2
http://www.youtube.com/channel/UCcJ_nBG05q-eze_S1oR2xPw	2
http://www.youtube.com/channel/UCYwDQ0It8Ij2GN4Nko-ByoQ	2
http://www.youtube.com/channel/UCicbY_ilRaKqmjmxciCqo_g	2
http://www.youtube.com/channel/UC48CLmvbg7QW9Czjhol51dg	2
http://www.youtube.com/channel/UCcjYPv1JysNVIzJl95t8XnQ	2
http://www.youtube.com/channel/UCehTtLsHr9URjldOEThnWjQ	2
http://www.youtube.com/channel/UCzgoMtPepQSzvQI2BKNNuPA	2
http://www.youtube.com/channel/UC58TPvNqUSpouxgxWEhugxA	2
http://www.youtube.com/channel/UCvnSRRmhCEWPpytWvVTHaSA	2
http://www.youtube.com/channel/UC3kEADeO_bx3266-Qj9WeDw	2
http://www.youtube.com/channel/UCW9J9KkRAkjM3cdinwD8nGg	2
http://www.youtube.com/channel/UCru0RPMMbbtB7qS7O-eFJCg	2
http://www.youtube.com/channel/UCp0ZyoVmcPzoctdLAB3KtMg	2
http://www.youtube.com/channel/UCzjeUPidAJFkqthU_fsi2Aw	2
http://www.youtube.com/channel/UCwgDCft_Cmw69UzqhtzaBZQ	2
http://www.youtube.com/channel/UCyqZtoI5sUUcht5zB9GfJTg	2
http://www.youtube.com/channel/UC2ha42xz98Yjom8DZKkU_3w	2
http://www.youtube.com/channel/UCv21f6zrY0ZvjMjVdKXebjg	2
http://www.youtube.com/channel/UCggsjF3iHYGYuPB7kgvIzXQ	2
http://www.youtube.com/channel/UCk2GA-ekfZypay9zVToZqgw	2
http://www.youtube.com/channel/UCMZntMGeWYwK1ar1p9RxXkg	2
http://www.youtube.com/channel/UC8sPkCt2N5jHlzKCbN7q9Jg	2
http://www.youtube.com/channel/UCGC3cVUveyLkN1UjLKfalcQ	2
http://www.youtube.com/channel/UClsISC7u2yoZjZsoAsRCShA	2
http://www.youtube.com/channel/UCAY3Yixuh9nj54Ln3yCt2QA	2
http://www.youtube.com/channel/UCIWTudpgObS-N9GqJOpXLvQ	2
http://www.youtube.com/channel/UC-di2fHksOFT0fwlBBUc_hw	2
http://www.youtube.com/channel/UCl3isv-rppVTMbhSgpClq_g	2
http://www.youtube.com/channel/UCIYKaHtYGoEDd2PCgVHpdPQ	2
http://www.youtube.com/channel/UCas0OQYwos2J8waryGnUzWQ	2
http://www.youtube.com/channel/UC4yNnfoSJRArG-Hz1dXNvMg	2
http://www.youtube.com/channel/UCRtEk5sIWf2bfDPvZ6ei3ag	2
http://www.youtube.com/channel/UCRwSVrrdE7yQu-8EwMAUFIg	2
http://www.youtube.com/channel/UC4fwyaOx2wv5FdHFL1KU7_Q	2
http://www.youtube.com/channel/UC0p1ReVsAz2UfyOcyinolTw	2
http://www.youtube.com/channel/UCn4Kkg5yApDePh1s7WWaaSg	2
http://www.youtube.com/channel/UCK2XHiJdl2wfig4DJjCFtkg	2
http://www.youtube.com/channel/UCy88JFNoeCk1C1fc3ggEc3Q	2
http://www.youtube.com/channel/UCBILrbApdx8GHh5VG7iQ6cg	2
http://www.youtube.com/channel/UCzMyff1Fx8tOTAiSLXEc0ZQ	2
http://www.youtube.com/channel/UCLA47o3htFD6KCMLg1zb8uA	2
http://www.youtube.com/channel/UC_LHpJ9DGNnQuY1e0LIzNRw	2
http://www.youtube.com/channel/UCsWWr61WCYU7DmEKOFF0nZw	2
http://www.youtube.com/channel/UC5Z1eE5mMwCms2_KQX9LrVA	2
http://www.youtube.com/channel/UCraNv7P12KoXazBJRJlgoEw	2
http://www.youtube.com/channel/UCIUc30msGRAa7zMIFWNeCZg	2
http://www.youtube.com/channel/UC2B4xzBcgAUjyI0_CcKXyJw	2
http://www.youtube.com/channel/UCgfxlwpheucsvfTH6A-4pPA	2
http://www.youtube.com/channel/UC4ruBNSHZgS37vuQLMPFeOg	2
http://www.youtube.com/channel/UC-UAatHFL9zurM2H0NKfA0g	2
http://www.youtube.com/channel/UCCXRW62MtUDh42RDdgfL0Vg	2
http://www.youtube.com/channel/UCeBquSR1_gaDyJkm6xg5qKA	2
http://www.youtube.com/channel/UCwlY2b8I-8R6f294zwJ-hWA	2
http://www.youtube.com/channel/UCk6l9_7W7Ds3fDbBz35mzlw	2
http://www.youtube.com/channel/UC2k2vKarWefjYb51oh6tIpg	2
http://www.youtube.com/channel/UCBHlt64RjaDeZsTyqE4e_8A	2
http://www.youtube.com/channel/UCO58t5MxHslNHiwrG0a9dkA	2
http://www.youtube.com/channel/UCYgGFKchELMT24o_GVSpciw	2
http://www.youtube.com/channel/UCd2qb4O5R3YhnkI97KUmvgA	2
http://www.youtube.com/channel/UCRjn_UZ4ega60dxiNENZMJw	2
http://www.youtube.com/channel/UCgx-87b8MKDCb4i65pJhXVw	2
http://www.youtube.com/channel/UCf5y-sgrGo0VyMPPVh3v_qg	2
http://www.youtube.com/channel/UCw0qD3Hv8s99ubA0PGBQ_YQ	2
http://www.youtube.com/channel/UCJJFtO3vul_0nPAcNRvuzNQ	2
http://www.youtube.com/channel/UCiXMXX4jviyAoOQ0iqY-BqQ	2
http://www.youtube.com/channel/UCYy-fzIPWffRbb4mN5L9Wpw	2
http://www.youtube.com/channel/UCApOoGtpvbVLOulQkOEpjWg	2
http://www.youtube.com/channel/UCgCtugbP1wCs-ism4CZps5Q	2
http://www.youtube.com/channel/UCLZgqIdZsN-uiZ0iIo_ozMQ	2
http://www.youtube.com/channel/UC-bfwgDgiN1K-TPZstLvRjQ	2
http://www.youtube.com/channel/UC8xEJwDkYE7xhm25X_GD3ew	2
http://www.youtube.com/channel/UCdduCxg2jHRk1w8kCBXkIuw	2
http://www.youtube.com/channel/UCBuip6eEIICIE18mWj86Cxg	2
http://www.youtube.com/channel/UCGM9tGTVIU4NWIiDDM61PtA	2
http://www.youtube.com/channel/UCe7AxtM6wj2OsdXoVN93h2g	2
http://www.youtube.com/channel/UCf-GLFbi0fVhlhQeQn_Uz4Q	2
http://www.youtube.com/channel/UCeIxbn5dzfJFtqK2UAWrmCA	2
http://www.youtube.com/channel/UCjJkcV_PuGWD93hDNaMfkwg	2
http://www.youtube.com/channel/UCl1ALwvcJPOs951laJa6SRQ	2
http://www.youtube.com/channel/UC6eTdZlv2GXWg8GLHSWFFZA	2
http://www.youtube.com/channel/UCbKklCbMDE-uKxrlhLF-KHA	2
http://www.youtube.com/channel/UCWh3eqZ6FloHjkqTyHKdjxg	2
http://www.youtube.com/channel/UCzCszkK-xkteRXkvE-VW_Vg	2
http://www.youtube.com/channel/UCdZ6i4BlPh2kELTYyNAF2lg	2
http://www.youtube.com/channel/UCvT52K7iisOkRyP4Q16fI7Q	2
http://www.youtube.com/channel/UCALWnFvDQYVWF5zt_UNdTWw	2
http://www.youtube.com/channel/UC12rPaJrAVcYF2gfeg-0E1w	2
http://www.youtube.com/channel/UC5dm9mtrqnP3hOFeDc6Jlpg	2
http://www.youtube.com/channel/UCaSzD72wVj-GRIBgNE4qrOA	2
http://www.youtube.com/channel/UCLMty_h1kH3m28J5v3UM2Cw	2
http://www.youtube.com/channel/UC3J2JD5VgTIpc_TP--Rdv4A	2
http://www.youtube.com/channel/UCGppHAf8Kyf7E87kAOIoW_A	2
http://www.youtube.com/channel/UCZUXwZlny142NMPUBJNI2cg	2
http://www.youtube.com/channel/UCd1dnwaatJuWuNXMtEZYZ9A	2
http://www.youtube.com/channel/UC9Onj7O5b9eCovDeWfRvKgA	2
http://www.youtube.com/channel/UCE4gFjrf0cXzCFd4o9pG4Ug	2
http://www.youtube.com/channel/UCyQKWvcXPbJaglLuPx4-3AA	2
http://www.youtube.com/channel/UCR43qJLx0zCj7BBnHotIH_A	2
http://www.youtube.com/channel/UCvf7_IJM3NheWWzugMYyPyg	2
http://www.youtube.com/channel/UCxY0XPGP3k72jYPUHhCBVZQ	2
http://www.youtube.com/channel/UC-2CsYsRTwLK4B-XPxu5ifw	2
http://www.youtube.com/channel/UCo7OQ3eosOgBDVXGxNF4hpA	2
http://www.youtube.com/channel/UCEfFqdaI_fOg5aY_WE8alYA	2
http://www.youtube.com/channel/UCfSh1ZQJnWggJoH4jzBiBKg	2
http://www.youtube.com/channel/UC6M9dxaGZSIF1JEEd4GQeLA	2
http://www.youtube.com/channel/UCwJ8hl680866BrXF9vqdm2A	2
http://www.youtube.com/channel/UCU21BWgPkV4Ra286jdkpDaQ	2
http://www.youtube.com/channel/UC6Yv9oaUa_Q5zmpNXxa34ig	2
http://www.youtube.com/channel/UCxFYkM3K9VeblCSz4YRN8Sg	2
http://www.youtube.com/channel/UCJ2vbmnRt-B5qgSESBlp8Sg	2
http://www.youtube.com/channel/UChYJyJEjX9_JAAPGfmXczGg	2
http://www.youtube.com/channel/UCphFdJnD-26fMhngOgfGBBg	2
http://www.youtube.com/channel/UCQP0Q2lVV4asvuaF9v2TvgQ	2
http://www.youtube.com/channel/UCnjZvPyO3Lcvn-zEB9iZmvQ	2
http://www.youtube.com/channel/UCp4Q0xPDgMgmps4iV-OzZHQ	2
http://www.youtube.com/channel/UCKH6Sa_XZsBT-yAsymSck2A	2
http://www.youtube.com/channel/UC78jxMUI2Or-IZylUUgakiw	2
http://www.youtube.com/channel/UCLWzL8koqKKXwcnVgIBZSsg	2
http://www.youtube.com/channel/UCQyHoRxt_9s_D0EbKwi_m1w	2
http://www.youtube.com/channel/UCq-qzPdeOmS2B143505mFoA	2
http://www.youtube.com/channel/UCJlbAHHpOprOnLFZwIav5tA	2
http://www.youtube.com/channel/UC1adehj84saUPTX_lGLpgwg	2
http://www.youtube.com/channel/UCIcVHJLZ6lCaGxlgCzTXjYw	2
http://www.youtube.com/channel/UC5C6rt-ETcW9NY1Fc1vPu-w	2
http://www.youtube.com/channel/UCDuQkJ08-VVoz2alpGyqJng	2
http://www.youtube.com/channel/UCkw_VqJbdm4YBEPUqkmhHaA	2
http://www.youtube.com/channel/UCaiFEsEDq3zN0BaVOHC0-6A	2
http://www.youtube.com/channel/UCA38NuIo9aF51wW-BnhXu5Q	2
http://www.youtube.com/channel/UCd_rWxBbB652n5YV9ND9MXg	2
http://www.youtube.com/channel/UCDbQ_Oix6FQW4Ohk_TR014w	2
http://www.youtube.com/channel/UCIs1Dhms27drNOd5DYA2P6A	2
http://www.youtube.com/channel/UC6F1_XdW5PYCoWx0u1v_BDw	2
http://www.youtube.com/channel/UCSu541I9_WoAyDziLPO98kw	2
http://www.youtube.com/channel/UCFZTHd0LTBv70AcilBp_jDg	2
http://www.youtube.com/channel/UCFBbI24X8OMMJltrrQuMVvA	2
http://www.youtube.com/channel/UCqu6vH5GHhTwDioQ3Ydrwgw	2
http://www.youtube.com/channel/UCL_7C1SIkQ0syyglSR9cUZA	2
http://www.youtube.com/channel/UCDJ3Cwg1J6_bkN7SoTxn8ug	2
http://www.youtube.com/channel/UCXVtaEiLw8T_kgRM2mUgcSg	2
http://www.youtube.com/channel/UCahTyO0qIRwZ4uPl5RWrukw	2
http://www.youtube.com/channel/UCUcbAEOrPDhgXvEzdcclODA	2
http://www.youtube.com/channel/UCsq2PDWJdIEi42Xf6_VS9YQ	2
http://www.youtube.com/channel/UCh9RQz0wYm_UIee8dJB0gBA	2
http://www.youtube.com/channel/UCWDnKtr22NaXl0Aeo0ggwRQ	2
http://www.youtube.com/channel/UC662KqwipRdVyJRWB9F3Q_A	2
http://www.youtube.com/channel/UCy_7QBqa46F7KDConqbGGLw	2
http://www.youtube.com/channel/UC6aLwrj9tIZwHn_li5B81Ww	2
http://www.youtube.com/channel/UCCSQXMi2mhIokO9HVpOPl_Q	2
http://www.youtube.com/channel/UCdVFB1a9YN88CK5leZPT_BQ	2
http://www.youtube.com/channel/UCwILMOkJnHLlZnj8ja3h9PA	2
http://www.youtube.com/channel/UCnlAiucVVMNiNDPzg_-LfOQ	2
http://www.youtube.com/channel/UCmHKy7h3fR_l59_fXPVAfYA	2
http://www.youtube.com/channel/UC6rqiINvj86eapp08ZLwOjA	2
http://www.youtube.com/channel/UCRKBPRg-XUifFwOTZ7PfMjQ	2
http://www.youtube.com/channel/UCTBC-H8RrB03srVgs67VE-w	2
http://www.youtube.com/channel/UC0i79a9fIeXyrz9K2nsbrjQ	2
http://www.youtube.com/channel/UC41kL4gylMH6SzVYaf7dA2Q	2
